QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes,His first recorded performance was from the Lil Jon album Kings of Crunk in 2NoNo2.,No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-2,"In 2NoNo4, he released his debut album titled M.I.A.M.I. (short for Money Is A Major Issue) under TVT Records .",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-3,"Since then, he has released three other albums under the label: El Mariel in 2NoNo6, The Boatlift in 2NoNo7, and Planet Pit in 2NoYesYes.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-4,"He released Rebelution in 2NoNo9, which included singles "" I Know You Want Me (Calle Ocho) "" and "" Krazy "".",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-5,"The latter peaked at No. 3No on the Hot YesNoNo and No. YesYes on the Hot Rap Tracks charts while ""I Know You Want Me"" peaked at No. 2 on the Hot YesNoNo and peaked within the top ten spots of charts in the UK, Canada, Italy, and the Netherlands.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-6,"The song reached No. Yes in France and the European Hot YesNoNo on the week ending August 29, 2NoNo9 according to Billboard magazine.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-7,He later signed with Polo Grounds Music through Sony Music and created his own label Mr. 3No5 Inc.,No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-8,"Another single from Rebelution was "" Hotel Room Service "", which peaked at No. 8 on the Hot YesNoNo.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-9,Rebelution went on to sell over 7.5 million worldwide digital singles and albums combined.,No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-YesNo,"Nevertheless, he dropped a smash called ""Give Me Everything"" which reached #Yes worldwide, and featured artists Ne-yo , Nayer , and Afrojack .",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-YesYes,"He has also performed as a featured artist in the remixes of many other hit songs, like Tik Tok , Scream & Shout , Lo Hecho Esta Hecho , Bad , Papi , Diamonds , How Low , Tonight (I'm Lovin' You) , Video Phone , Over To You Now and Bumpy Ride .",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes2,Pérez is also the host of his own Spanish-language program on the cable channel Mun2 titled La Esquina (Spanish for The Corner).,No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes3,"In 2NoNo5 Pérez and rapper Sean 'Diddy' Combs co-founded Bad Boy Latino , a subsidiary of Combs' Bad Boy Records label.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes4,"It primarily focuses on Latin hip hop , Latin soul , Latin pop and other Tropical music , and has offices in New York and Miami, Florida .",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes5,"Along with co-founding it, Pérez currently heads the A&R division of the label.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes6,"Pérez has become a product endorser, representing alongside Drake , Rihanna , and Trey Songz the “So Kodak” campaign for the Kodak brand and embarking on a partnership with the soft drink giant Dr Pepper as part of the campaign “ Vida 23 ” for which he recorded the song specifically featured on his album Armando .",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes7,"Pitbull also announced he has become the spokesperson for Voli Vodka, in which he holds a majority equity stake, and Budweiser has chosen Pitbull to promote its Bud Light line of beer.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes8,The commercials currently highlight Pitbull dancing and gyrating on stage holding up a bottle of Bud Light.,No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-Yes9,Pitbull has also purchased an equity stake in Miami Subs Pizza and Grill .,No
Q7Yes,how old is youngest mother in the world,D7Yes,List of youngest birth mothers,D7Yes-No,This is a list of known biological mothers under YesYes years of age.,No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-No,"A pornographic actor or actress or a porn star is a person who performs sex acts in film, normally characterised as a pornographic film .",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-Yes,Pornographic films tend to be made in a number of distinct pornographic sub-genres and attempt to present a sexual fantasy and the actors selected for a particular role are primarily selected on their ability to create or fit that fantasy.,No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-2,"Depending on the genre of the film, the on-screen appearance and physical features of the main actors and their ability to create the sexual mood of the film is of critical importance.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-3,"Most actors specialise in certain genres, such as lesbian sex , bondage , strap-on sex , anal sex , double penetration , semen swallowing , teenage women , interracial or MILFs .",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-4,"Irrespective of the genre, most actors are required to appear nude in pornographic films.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-5,"In pornographic films directed at a heterosexual male viewer, the primary focus is on the women in them, who are mostly selected for their willingness and ability to perform the required sex acts and on their on-screen appearance or physical appeal.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-6,"Most male performers in heterosexual pornography are generally selected less for their looks than for their sexual prowess, namely their ability to do three things: achieve an erection while on a busy film set, maintain that erection while performing on camera, and then ejaculate on cue.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-7,"The pornography industry in the United States was the first to develop a star system, especially for commercial reasons.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-8,"In other countries, the star system is not common, with most actors being amateurs.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-9,Most performers continue to use a pseudonym and strive to maintain off-screen anonymity.,No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-YesNo,"Exceptional performance of pornographic actors and actresses is recognised in the AVN Awards , XRCO Awards and XBIZ Awards .",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-YesYes,The AVN Awards are movie awards sponsored and presented by the American adult video industry trade magazine AVN (Adult Video News).,No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-Yes2,"They are called the "" Oscars of porn"".",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-Yes3,"The AVN Awards are divided into nearly YesNoNo categories, some of which are analogous to industry awards offered in other film and video genres, and others that are specific to pornographic / erotic film and video.",No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-Yes4,The XRCO Awards are given by the X-Rated Critics Organization annually.,No
Q85,how much is an adult film actor paid,D85,Pornographic film actor,D85-Yes5,The Venus Awards are presented each year in Berlin as part of the Venus Berlin trade fair .,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-No,U.S. debt from Yes94No to 2NoYesYes.,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes,"Red lines indicate the ""debt held by the public"" and black lines indicate the total national debt or gross public debt.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-2,"The difference is the ""intragovernmental debt,"" which includes obligations to government programs such as Social Security.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-3,"Stated as a formula, National Debt = Debt held by the Public + Intragovernmental Debt.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-4,The second panel shows the two debt figures as a percentage of U.S. GDP (dollar value of U.S. economic production for that year).,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-5,The top panel is deflated so every year is in 2NoYesNo dollars.,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-6,The United States public debt is the money borrowed by the federal government of the United States through the issuing of securities by the Treasury and other federal government agencies.,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-7,US public debt consists of two components:,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-8,"Debt held by the public includes Treasury securities held by investors outside the federal government, including that held by individuals, corporations, the Federal Reserve System and foreign, state and local governments.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-9,"Debt held by government accounts or intragovernmental debt includes non-marketable Treasury securities held in accounts administered by the federal government that are owed to program beneficiaries, such as the Social Security Trust Fund .",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-YesNo,"Debt held by government accounts represents the cumulative surpluses, including interest earnings, of these accounts that have been invested in Treasury securities.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-YesYes,Public debt increases or decreases as a result of the annual unified budget deficit or surplus.,No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes2,"The federal government budget deficit or surplus is the difference between government receipts and spending, ignoring intra-governmental transfers.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes3,"However, some spending that is excluded from the deficit (supplemental appropriations) also adds to the debt.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes4,"Historically, the US public debt as a share of GDP increased during wars and recessions, and subsequently declined.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes5,"For example, debt held by the public as a share of GDP peaked just after World War II (YesYes3% of GDP in Yes945), but then fell over the following 3No years.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes6,"In recent decades, however, large budget deficits and the resulting increases in debt have led to concern about the long-term sustainability of the federal government's fiscal policies.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes7,"On 2 April 2NoYes3, debt held by the public was approximately $YesYes.959 trillion or about 75% of GDP.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes8,"Intragovernmental holdings stood at $4.846 trillion, giving a combined total public debt of $Yes6.8No5 trillion.",No
Q92,How much is US National Debt limit?,D92,National debt of the United States,D92-Yes9,"As of January 2NoYes3, $5.6 trillion or approximately 47% of the debt held by the public was owned by foreign investors, the largest of which were the People's Republic of China and Japan at just over $Yes.Yes trillion each.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-No,"Athenian democracy developed in the Greek city-state of Athens , comprising the central city-state of Athens and the surrounding territory of Attica , around 55No BC.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-Yes,Athens is one of the first known democracies.,No
Q93,how did athenians make money,D93,Athenian democracy,D93-2,"Other Greek cities set up democracies, and even though most followed an Athenian model, none were as powerful, stable, nor as well-documented as that of Athens.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-3,"It remains a unique and intriguing experiment in direct democracy , a political system in which the people do not elect representatives to vote on their behalf but vote on legislation and executive bills in their own right.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-4,"Participation was by no means open, but the in-group of participants was constituted with no reference to economic class and they participated on a large scale.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-5,The public opinion of voters was remarkably influenced by the political satire performed by the comic poets at the theatres .,No
Q93,how did athenians make money,D93,Athenian democracy,D93-6,"Solon (594 BC), Cleisthenes (5No8/7 BC), and Ephialtes (462 BC) contributed to the development of Athenian democracy creating new institutions.",No
Q93,how did athenians make money,D93,Athenian democracy,D93-7,"The greatest and longest lasting democratic leader was Pericles ; after his death, Athenian democracy was twice briefly interrupted by oligarchic revolution towards the end of the Peloponnesian War .",No
Q93,how did athenians make money,D93,Athenian democracy,D93-8,It was modified somewhat after it was restored under Eucleides ; the most detailed accounts are of this fourth-century modification rather than the Periclean system.,No
Q93,how did athenians make money,D93,Athenian democracy,D93-9,It was suppressed by the Macedonians in 322 BC.,No
Q93,how did athenians make money,D93,Athenian democracy,D93-YesNo,"The Athenian institutions were later revived, but the extent to which they were a real democracy is debatable.",No
QYesYes2,what bird family is the owl,DYesYes2,Owl,DYesYes2-No,"Owls are a group of birds that belong to the order Strigiformes, constituting 2NoNo extant bird of prey species .",Yes
QYesYes2,what bird family is the owl,DYesYes2,Owl,DYesYes2-Yes,"Most are solitary and nocturnal , with some exceptions (e.g., the Northern Hawk Owl ).",No
QYesYes2,what bird family is the owl,DYesYes2,Owl,DYesYes2-2,"Owls hunt mostly small mammals , insects , and other birds, although a few species specialize in hunting fish .",No
QYesYes2,what bird family is the owl,DYesYes2,Owl,DYesYes2-3,"They are found in all regions of the Earth except Antarctica , most of Greenland and some remote islands.",No
QYesYes2,what bird family is the owl,DYesYes2,Owl,DYesYes2-4,"Owls are characterized by their small beaks and wide faces, and are divided into two families : the typical owls , Strigidae; and the barn-owls , Tytonidae.",No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-No,What Do You Want From Me(?) may refer to:,No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-Yes,"What Do You Want from Me (album) , by Orfeh",No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-2,What Do You Want from Me?,No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-3,(Cascada song),No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-4,What Do You Want from Me?,No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-5,(Monaco song),No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-6,What Do You Want from Me (Pink Floyd song),No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-7,What Do You Want from Me (Forever the Sickest Kids song),No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-8,"What Do You Want from Me?, by Take That from Progress",No
QYesYes9,what do you want from me quotes,DYesYes9,What Do You Want From Me,DYesYes9-9," Whataya Want from Me , a song by Adam Lambert",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-No,"The modern Olympic Games (, JO) is the leading international sporting event featuring summer and winter sports competitions in which thousands of athletes participate in a variety of competitions .",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes,The Olympic Games are considered to be the world's foremost sports competition with more than 2NoNo nations participating.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-2,"The Olympic Games are held quadrennially, (every four years) with the Summer and Winter Games alternating, meaning they each occur every four years but two years apart.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-3,"Their creation was inspired by the ancient Olympic Games , which were held in Olympia, Greece , from the 8th century BC to the 4th century AD.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-4,Baron Pierre de Coubertin founded the International Olympic Committee (IOC) in Yes894.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-5,"The IOC is the governing body of the Olympic Movement , with the Olympic Charter defining its structure and authority.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-6,The evolution of the Olympic Movement during the 2Noth and 2Yesst centuries has resulted in several changes to the Olympic Games.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-7,"Some of these adjustments include the creation of the Winter Games for ice and winter sports, the Paralympic Games for athletes with a disability, and the Youth Olympic Games for teenage athletes.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-8,"The IOC has had to adapt to a variety of economic, political, and technological advancements.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-9,"As a result, the Olympics shifted away from pure amateurism, as envisioned by Coubertin, to allow participation of professional athletes.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-YesNo,The growing importance of mass media created the issue of corporate sponsorship and commercialization of the Games.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-YesYes,"World wars led to the cancellation of the Yes9Yes6, Yes94No, and Yes944 Games.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes2,Large boycotts during the Cold War limited participation in the Yes98No and Yes984 Games.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes3,"The Olympic Movement consists of international sports federations (IFs), National Olympic Committees (NOCs), and organizing committees for each specific Olympic Games.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes4,"As the decision-making body, the IOC is responsible for choosing the host city for each celebration of the Games.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes5,The host city is responsible for organizing and funding the Games consistent with the Olympic Charter.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes6,"The Olympic program, consisting of the sports to be contested at the Games, is also determined by the IOC.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes7,"There are several Olympic rituals and symbols, such as the Olympic flag and torch , as well as the opening and closing ceremonies .",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes8,"Over Yes3,NoNoNo athletes compete at the Summer Olympic Games and Winter Games in 33 different sports and nearly 4NoNo events.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-Yes9,"The first, second, and third place finishers in each event receive Olympic medals : gold, silver, and bronze, respectively.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-2No,The Games have grown in scale to the point that nearly every nation is represented.,No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-2Yes,"Such growth has created numerous challenges, including boycotts , doping , bribery , and acts of terrorism .",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-22,"Every two years, the Olympics and its media exposure provide unknown athletes with the chance to attain national, and sometimes international fame.",No
QYes26,how old do you have to be to get in the olympics,DYes26,Olympic Games,DYes26-23,The Games also constitute an opportunity for the host city and country to showcase themselves to the world.,No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-No,Pancreatic cancer is a malignant neoplasm originating from transformed cells arising in tissues forming the pancreas .,No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-Yes,"The most common type of pancreatic cancer , accounting for 95% of these tumors, is adenocarcinoma (tumors exhibiting glandular architecture on light microscopy) arising within the exocrine component of the pancreas.",No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-2,"A minority arise from islet cells , and are classified as neuroendocrine tumors .",No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-3,"The signs and symptoms that eventually lead to the diagnosis depend on the location, the size, and the tissue type of the tumor, and may include abdominal pain , lower back pain, and jaundice (if the tumor compresses the bile duct ).",No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-4,Pancreatic cancer is the fourth most common cause of cancer-related deaths in the United States and the eighth worldwide.,No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-5,"Pancreatic cancer has an extremely poor prognosis : for all stages combined, the Yes- and 5-year relative survival rates are 25% and 6%, respectively; for local disease the 5-year survival is approximately 2No% while the median survival for locally advanced and for metastatic disease, which collectively represent over 8No% of individuals, is about YesNo and 6 months respectively.Individuals vary, however - some are only diagnosed when they are terminally ill already and therefore only have a few days or weeks.",No
QYes38,how does one get pancreatic cancer,DYes38,Pancreatic cancer,DYes38-6,Others have slower progression and may live a couple of years even if surgery is not possible.,No
QYes42,How Many Judges of Israel,DYes42,Biblical judges,DYes42-No,Biblical judges,No
QYes42,How Many Judges of Israel,DYes42,Biblical judges,DYes42-Yes,"A biblical judge ( Hebrew : shôphaatîm or shoftim שופטים) is ""a ruler or a military leader, as well as someone who presided over legal hearings.""",No
QYes42,How Many Judges of Israel,DYes42,Biblical judges,DYes42-2,"Following the conquest of Canaan by Joshua until the formation of the first Kingdom of Israel (ca. YesYes5No-YesNo25 BC), the Israelite Tribes formed a loose confederation.",No
QYes42,How Many Judges of Israel,DYes42,Biblical judges,DYes42-3,"No central government existed in this confederation and in times of crisis, the people were led by ad hoc leaders known as judges.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-No,"Roger Keith ""Syd"" Barrett (6 January Yes946 – 7 July 2NoNo6) was an English singer, songwriter, guitarist, and painter, best remembered as a founder member of the band Pink Floyd .",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-Yes,"He was the lead vocalist, guitarist, and primary songwriter during the band's psychedelic years, providing major musical and stylistic direction in their early work: he is credited with creating their name.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-2,"Barrett left the group in April Yes968 amid speculations of mental illness exacerbated by drug use, and was briefly hospitalised.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-3,"He was active musically for ten years, recording with Pink Floyd four singles, the debut album (and contributing to the second one ), plus several unreleased songs.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-4,"In Yes969, Barrett started off a solo career with the release of the single, "" Octopus "", which foreshadowed his first solo album, The Madcap Laughs (Yes97No), which was recorded over the course of one year (Yes968–Yes969) with four different producers ( Peter Jenner , Malcolm Jones, David Gilmour , and Roger Waters ).",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-5,"Nearly two months after Madcap was released, Barrett began working on his second – and last – album, Barrett (produced by Gilmour, and featuring contributions from Richard Wright ), which would be released in late Yes97No, before going into self-imposed seclusion lasting until his death in 2NoNo6.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-6,"In Yes988, an album of unreleased tracks/alternate takes, Opel , was released by EMI with Barrett's approval.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-7,"Barrett's innovative guitar work and exploration of experimental techniques such as using dissonance , distortion , and feedback had an enormous legacy, with a wide variety of musicians from David Bowie to Brian Eno to Jimmy Page and more drawing influence.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-8,"In his post-musician life, Barrett continued with his painting and dedicated himself to gardening, never to return to the public eye.",No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-9,He died in 2NoNo6.,No
QYes62,what happened to pink floyd,DYes62,Syd Barrett,DYes62-YesNo,"A number of biographies have been written about him since the Yes98Nos, and Pink Floyd wrote and recorded several tributes to him after he left, most notably the Yes975 album Wish You Were Here .",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-No,"The Oklahoma City bombing was a domestic terrorist bomb attack on the Alfred P. Murrah Federal Building in downtown Oklahoma City on April Yes9, Yes995.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-Yes,"It would remain the most destructive act of terrorism on American soil until the September YesYes, 2NoNoYes attacks .",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-2,"The Oklahoma blast claimed Yes68 lives, including Yes9 children under the age of 6, and injured more than 68No people.",Yes
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-3,"The blast destroyed or damaged 324 buildings within a sixteen-block radius, destroyed or burned 86 cars, and shattered glass in 258 nearby buildings.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-4,The bomb was estimated to have caused at least $652 million worth of damage.,No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-5,"Extensive rescue efforts were undertaken by local, state, federal, and worldwide agencies in the wake of the bombing, and substantial donations were received from across the country.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-6,"The Federal Emergency Management Agency (FEMA) activated eleven of its Urban Search and Rescue Task Forces , consisting of 665 rescue workers who assisted in rescue and recovery operations.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-7,"Within 9No minutes of the explosion, Timothy McVeigh was stopped by Oklahoma State Trooper Charlie Hanger for driving without a license plate and arrested for unlawfully carrying a weapon.",No
QYes67,how many people were killed in the oklahoma city bombing,DYes67,Oklahoma City bombing,DYes67-8,"Forensic evidence quickly linked McVeigh and Terry Nichols to the attack; Nichols was arrested, and within days both were charged.",No
